1.500982616343888e-16,8,0.00000000
1610.4848175033421,2,1610.48
938943916331.9058,8,938943916331.90576172
736161435002690700000,0,736161435002690732032
5.812000484274062e-17,4,0.0000
1505290383926266,10,1505290383926266.0000000000
6130151654773132000,6,6130151654773132288.000000
0.0009027725610858667,0,0
0.00009324881384216544,0,0
6.149788887962472e-11,11,0.00000000006
1880047310887560200,3,1880047310887560192.000
6.215900099616695e-17,7,0.0000000
23963391608434704,9,23963391608434704.000000000
0.00005468463532495941,16,0.0000546846353250
4.916149851083079e-8,9,0.000000049
778555049.0813453,15,778555049.081345319747925
31241057788.611946,8,31241057788.61194611
39292787874055864000,14,39292787874055864320.00000000000000
1.8009546437049913e-25,15,0.000000000000000
1.6870341556334128e-18,18,0.000000000000000002
1.4390162981986988e-13,17,0.00000000000014390
7.046749659487942e-16,18,0.000000000000000705
5.651271232065063e-24,14,0.00000000000000
181838210.98913762,4,181838210.9891
11372.553607030604,2,11372.55
467290007727913660,0,467290007727913664
2136860005632389,11,2136860005632389.00000000000
10929815331635.416,10,10929815331635.4160156250
3.3059420374180585e-20,11,0.00000000000
9.961575284544387e-9,1,0.0
290838908513576320000,17,290838908513576321024.00000000000000000
0.000016864432953531597,20,0.00001686443295353160
1640609825.555475,9,1640609825.555474997
1987643793979192800,0,1987643793979192832
2213486557051151400,15,2213486557051151360.000000000000000
8652.710371862877,19,8652.7103718628768547205
3793.049603039726,5,3793.04960
269128.030954171,15,269128.030954170972109
1.0084727912919158e-14,10,0.0000000000
0.22302465305878402,20,0.22302465305878402257
460186921968981,1,460186921968981.0
212286975.3089104,10,212286975.3089103997
2222386212933255.5,15,2222386212933255.500000000000000
36296362.62278833,3,36296362.623
758140107468991900000,5,758140107468991889408.00000
0.008389312504855868,12,0.008389312505
3692393675232678,1,3692393675232678.0
2.788355613332957e-11,16,0.0000000000278836
62374.368028785,4,62374.3680
3316599440395890.5,7,3316599440395890.5000000
426136.30468625785,0,426136
1.9202082158849202e-25,4,0.0000
816506.0022630602,5,816506.00226
7618353.734286686,6,7618353.734287
455.51913539913,1,455.5
0.000015145393889072299,19,0.0000151453938890723
7793.654651692728,20,7793.65465169272829371039
1.658349703115145e-11,16,0.0000000000165835
5.0267846262802144e-14,19,0.0000000000000502678
1.1594454516926564e-14,10,0.0000000000
2203843247271487000,10,2203843247271486976.0000000000
339293031095.93054,4,339293031095.9305
3.297105715296085e-15,16,0.0000000000000033
0.4444520277389482,15,0.444452027738948
8.529194755398528e-7,10,0.0000008529
5233838637.776466,1,5233838637.8
0.0035171860948139673,14,0.00351718609481
1.5065277474483487e-22,6,0.000000
7.430558847640536e-17,18,0.000000000000000074
3194229902609.1187,3,3194229902609.119
291.77402536444333,11,291.77402536444
45.94471771146217,18,45.944717711462168097
3.8029410216532173e-16,1,0.0
8.50842028850755e-9,12,0.000000008508
1110400604554295000,14,1110400604554295040.00000000000000
794.3370146806667,18,794.337014680666698041
81552441759345.03,12,81552441759345.031250000000
0.000014586132858045695,20,0.00001458613285804570
5.551856757315847e-24,16,0.0000000000000000
3912022611570195,10,3912022611570195.0000000000
6.850252551395098e-15,6,0.000000
4.990145469491197e-12,18,0.000000000004990145
1.7380881342122025e-7,2,0.00
6159.584999744868,7,6159.5849997
121724310167892060,19,121724310167892064.0000000000000000000
1.1899106926484856e-22,19,0.0000000000000000000
9.180618117732962e-25,20,0.00000000000000000000
3.026869296031937e-8,3,0.000
13506865.496394752,13,13506865.4963947515935
0.39149402310720344,12,0.391494023107
3527604213458855000,16,3527604213458854912.0000000000000000
0.000009316260984682965,1,0.0
1.3061954093197935e-21,14,0.00000000000000
4.9020942001383854e-14,6,0.000000
4.325875292169117e-21,18,0.000000000000000000
937.1379776198893,19,937.1379776198892841421
7.539918476661808e-15,14,0.00000000000001
2800658785.344746,12,2800658785.344746112823
1.0479300230565324e-10,20,0.00000000010479300231
399429783.6958555,2,399429783.70
59510138.9909278,8,59510138.99092780
2044687042135706400,9,2044687042135706368.000000000
25930094157677490,6,25930094157677488.000000
8.034011620319702e-16,20,0.00000000000000080340
5.871413317133822e-13,8,0.00000000
1.475037060567729e-12,8,0.00000000
0.00004430067124451413,17,0.00004430067124451
1.0609533189502722e-17,15,0.000000000000000
14028459097511473000,15,14028459097511473152.000000000000000
91.53106732120433,6,91.531067
0.0000017075403505854442,18,0.000001707540350585
4.744535451167401e-14,6,0.000000
33934360309079958000,7,33934360309079957504.0000000
0.8754107068282384,0,1
34358071411719.832,2,34358071411719.83
2939722287096055300,4,2939722287096055296.0000
3833937485.9988704,3,3833937485.999
46567133846158205000,0,46567133846158204928
299458390288172400000,11,299458390288172384256.00000000000
4.3543436653011937e-7,19,0.0000004354343665301
1.395305863907522e-17,20,0.00000000000000001395
7.28203530667654e-13,5,0.00000
4.9811670529965275e-9,5,0.00000
26505939030563.285,8,26505939030563.28515625
1.4116465148160822e-21,10,0.0000000000
3.1098001645706657e-15,18,0.000000000000003110
778869826.7876039,17,778869826.78760385513305664
117716242.30201232,5,117716242.30201
3279545758.8457065,1,3279545758.8
16845873651434170,8,16845873651434170.00000000
0.0000034609224246089597,7,0.0000035
11610615305.268307,12,11610615305.268306732178
341997443567344960,13,341997443567344960.0000000000000
120020.06571279216,10,120020.0657127922
3.349052905079496e-8,15,0.000000033490529
0.7406971476347763,20,0.74069714763477634278
126.0649344811244,10,126.0649344811
1.239623302791063e-7,13,0.0000001239623
289522932.8065395,6,289522932.806539
0.024750385771399024,4,0.0248
1.2282292274880884e-15,0,0
7053499253804417000,17,7053499253804417024.00000000000000000
2329.5173625027983,12,2329.517362502798
50791520473613820,7,50791520473613824.0000000
5.438039868333264e-14,2,0.00
3486666366378.126,6,3486666366378.125977
146228219.35442442,17,146228219.35442441701889038
6543075063.847462,10,6543075063.8474617004
2.2841594131475736e-7,9,0.000000228
1.037543073285727e-23,5,0.00000
52129398809419770000,1,52129398809419767808.0
9.664227693661513e-23,15,0.000000000000000
1.4660935300684004e-18,20,0.00000000000000000147
186142.99014260728,15,186142.990142607275629
7224282.003332448,2,7224282.00
1.3788914560670937e-24,0,0
1.7838141748055535e-10,4,0.0000
260655363757676.62,5,260655363757676.62500
0.13473848633730204,6,0.134738
0.0011715749250399924,17,0.00117157492503999
5.03232489100244e-23,2,0.00
6.024254375161703,8,6.02425438
0.009377855304244854,10,0.0093778553
1.6622869963906188,9,1.662286996
46016.6951991724,6,46016.695199
10252695.901483003,0,10252696
6.458801475276187e-13,14,0.00000000000065
0.0008076222694801166,0,0
5.278243763853805e-20,10,0.0000000000
0.00002043883236029649,4,0.0000
3.251407185103314e-19,18,0.000000000000000000
1.0987838452915669e-22,4,0.0000
4911121631673129000,1,4911121631673128960.0
3549580442462096.5,13,3549580442462096.5000000000000
12469622.970154047,8,12469622.97015405
11292045781.423136,16,11292045781.4231357574462891
9549132241.91406,13,9549132241.9140605926514
16039554804717.04,14,16039554804717.03906250000000
215.74283420911254,20,215.74283420911254438579
0.0009096153777481842,0,0
6.34616427872061e-9,18,0.000000006346164279
12143687737154838,14,12143687737154838.00000000000000
6.320474508668938e-15,18,0.000000000000006320
0.0000012438506439565463,16,0.0000012438506440
0.002317115902655699,15,0.002317115902656
1486.0402559826682,1,1486.0
1.8157658019971527e-15,5,0.00000
1.6802619356257324e-22,17,0.00000000000000000
1.9530504391960491e-16,1,0.0
34293584345317524,2,34293584345317524.00
218.58778272630346,20,218.58778272630345895777
270247259327332680000,16,270247259327332679680.0000000000000000
9.670893765748877e-18,20,0.00000000000000000967
2.6780722960552746e-17,14,0.00000000000000
4.562732157532017e-11,6,0.000000
2.0456687843545577e-25,12,0.000000000000
1210.3163945125173,0,1210
1664792.5005325766,17,1664792.50053257658146322
56890195823711410000,19,56890195823711412224.0000000000000000000
1.728072648730986e-16,6,0.000000
113.23960666092097,17,113.23960666092096972
1083015273445421.2,15,1083015273445421.250000000000000
3.2291358814818582e-18,18,0.000000000000000003
2.7134537145528046e-13,17,0.00000000000027135
1.8476003558607707e-9,12,0.000000001848
1.899707394390006e-20,9,0.000000000
3.224058595665895e-13,18,0.000000000000322406
7549498097.687627,5,7549498097.68763
234507122258286.78,15,234507122258286.781250000000000
9.23734995027917e-14,9,0.000000000
1.9264688340480698e-25,2,0.00
8.547592899091244e-23,12,0.000000000000
8.413038230606976e-12,10,0.0000000000
101073014626857.89,15,101073014626857.890625000000000
1.606372562890415e-18,10,0.0000000000
2.3419107352912982e-18,6,0.000000
5.93587959581032e-14,1,0.0
5749531390280327,4,5749531390280327.0000
0.000001923732668041607,0,0
44.12158468123896,4,44.1216
6402223.933084165,1,6402223.9
1808313659134.8865,7,1808313659134.8864746
6.348830060020656e-16,10,0.0000000000
5.135576958573232e-17,16,0.0000000000000001
226052183296.41348,15,226052183296.413482666015625
1.1206550074602436e-13,8,0.00000000
3379669297730062300,6,3379669297730062336.000000
132.86535642243484,18,132.865356422434842898
1.5393344271723917e-21,20,0.00000000000000000000
0.000011735147274010302,0,0
0.0000037443730459713944,7,0.0000037
1.6452945641263557,15,1.645294564126356
7.785536812088107e-22,6,0.000000
31595935240417670000,3,31595935240417669120.000
2.4297602375809215e-8,3,0.000
587021906201631200,6,587021906201631232.000000
20158197482368.055,2,20158197482368.05
52146351678003670000,4,52146351678003666944.0000
199251543.81039515,10,199251543.8103951514
4.673187431040507,2,4.67
1146860031767743.5,18,1146860031767743.500000000000000000
3.316274210078332e-20,14,0.00000000000000
5814.326179485701,13,5814.3261794857008
0.0000036448704347273562,14,0.00000364487043
0.002362360481326018,8,0.00236236
2.6565719352805253e-16,3,0.000
54436.23268446582,11,54436.23268446582
31133380372.438194,8,31133380372.43819427
3.1650906577927345e-16,8,0.00000000
5.623770957592375e-19,19,0.0000000000000000006
5104.674104750548,6,5104.674105
8.12512783264144e-13,11,0.00000000000
1.7726965573310967e-19,4,0.0000
0.0007258545512900425,17,0.00072585455129004
2.0866110595502553e-22,18,0.000000000000000000
2.2743446774422106e-25,20,0.00000000000000000000
155511.03310941425,11,155511.03310941425
1.6989172682371156e-16,6,0.000000
9191745363.788147,5,9191745363.78815
4.203066360209227e-10,2,0.00
1.5533779502407415e-12,16,0.0000000000015534
112980604698100590,1,112980604698100592.0
2784869124.9331245,5,2784869124.93312
0.000005185258031710246,1,0.0
0.01115285120970784,17,0.01115285120970784
2.969119704601609e-12,3,0.000
276444781870391650,15,276444781870391648.000000000000000
5.806222189334111,14,5.80622218933411
3.3931944667345384e-22,6,0.000000
1.7645834322834735e-23,5,0.00000
255065793494408.75,18,255065793494408.750000000000000000
3.7533447989898194e-22,3,0.000
4.295348602857798e-12,0,0
106438683596.48433,2,106438683596.48
6.027682389700723e-24,8,0.00000000
0.00006991134961415462,2,0.00
237.10384802261066,6,237.103848
4.692670635410258e-17,6,0.000000
7.463261142344007e-16,8,0.00000000
308299464380.7965,3,308299464380.797
3883502032.1743164,6,3883502032.174316
4.1378383873837494e-17,18,0.000000000000000041
1851751969624333000,8,1851751969624333056.00000000
0.1658969300271312,19,0.1658969300271312119
18974.314647933967,11,18974.31464793397
12471660424772452,19,12471660424772452.0000000000000000000
6373616.918317774,12,6373616.918317774311
2608547682503.2554,13,2608547682503.2553710937500
6.453654099983361e-18,10,0.0000000000
199453815690425.72,9,199453815690425.718750000
4.9564773164483e-8,12,0.000000049565
44.167064816192756,18,44.167064816192755927
1.0176574369649164e-16,15,0.000000000000000
9.118421107687527e-8,18,0.000000091184211077
28021.475761160273,7,28021.4757612
8.858053054343995e-8,18,0.000000088580530543
5.27591457325254e-25,18,0.000000000000000000
1574.6971436859053,16,1574.6971436859053028
2696442567774085,11,2696442567774085.00000000000
8.090928657790026e-17,8,0.00000000
2.2688997160905977,19,2.2688997160905977069
53330759766.044304,10,53330759766.0443038940
0.021200142916553224,18,0.021200142916553224
8.513250775739807e-11,13,0.0000000000851
5.720716258592012e-16,9,0.000000000
0.022067038749996135,10,0.0220670387
2.1717309018740485e-19,10,0.0000000000
7.319881032541817e-21,2,0.00
0.000006850326574888186,16,0.0000068503265749
110122884944124270,5,110122884944124272.00000
5.565511379287632e-17,13,0.0000000000000
41983.84607137072,1,41983.8
3587568.722010571,5,3587568.72201
1.1936177816454704e-15,12,0.000000000000
0.05681472859239595,19,0.0568147285923959466
504078.2108548949,13,504078.2108548948891
10.256147518796782,19,10.2561475187967818812
8.53445579589177e-23,14,0.00000000000000
4.938524256891137e-13,20,0.00000000000049385243
119810530906065100,8,119810530906065104.00000000
5.208463641830015e-10,14,0.00000000052085
1112748969950168.9,8,1112748969950168.87500000
79507106237.4539,12,79507106237.453903198242
2011612.538317451,9,2011612.538317451
2.8488593879626193e-13,0,0
1.2479451115752769e-19,17,0.00000000000000000
747129.0889763919,16,747129.0889763919403777
11510506511870980,10,11510506511870980.0000000000
235491261708802.22,20,235491261708802.21875000000000000000
7.993120424574121e-25,6,0.000000
1.8788019955383856e-16,0,0
3539912309205324,15,3539912309205324.000000000000000
1076295885541384400,7,1076295885541384448.0000000
32881.11516363707,6,32881.115164
355053849998043250000,17,355053849998043250688.00000000000000000
1499407294029539600,12,1499407294029539584.000000000000
41759552141.92212,10,41759552141.9221191406
7.697475256805209e-21,18,0.000000000000000000
226353.33466963048,1,226353.3
0.00322240458735077,19,0.0032224045873507699
3.821523048712085e-12,4,0.0000
4.688446786278058e-10,8,0.00000000
3.981700704901128e-7,8,0.00000040
991991091913.2417,4,991991091913.2417
0.0000016073575697347306,9,0.000001607
34739014800.71855,20,34739014800.71855163574218750000
0.31806626481541017,6,0.318066
0.000001138090156339851,13,0.0000011380902
646567.6524695449,8,646567.65246954
0.024850574405439044,4,0.0249
919416930927480.5,1,919416930927480.5
1.821696209577506e-18,0,0
7.439661846865872e-18,1,0.0
3.426529131689741e-25,1,0.0
4.116344927618753e-23,8,0.00000000
69229724520615096,6,69229724520615096.000000
14216150246786626,16,14216150246786626.0000000000000000
352197600712712.94,10,352197600712712.9375000000
3.8352039358048605e-25,16,0.0000000000000000
9493916473346.473,1,9493916473346.5
2925379973030.659,1,2925379973030.7
2.0477102529870488e-7,20,0.00000020477102529870
217283.21626293866,5,217283.21626
3.881401245762949e-7,7,0.0000004
1.235730956305296e-20,20,0.00000000000000000001
7882304475679706000,8,7882304475679706112.00000000
354597441801415000000,3,354597441801414967296.000
1.1058006919402362e-16,8,0.00000000
100075705676606.53,17,100075705676606.53125000000000000
421472082590583.06,19,421472082590583.0625000000000000000
0.0032227875179831815,6,0.003223
12924055676414706,6,12924055676414706.000000
12.758963867038506,5,12.75896
1.3277513796626179e-18,8,0.00000000
844065269405037,4,844065269405037.0000
48753407236662830,13,48753407236662832.0000000000000
5.955147296771088e-22,15,0.000000000000000
8.881632444855439e-9,14,0.00000000888163
0.9892336300221004,16,0.9892336300221004
1.5544614253799283e-18,6,0.000000
3.266836892752733e-14,20,0.00000000000003266837
8779864156392.218,18,8779864156392.217773437500000000
4.730284361404187e-7,6,0.000000
7.640365622467346e-19,7,0.0000000
177842367462.89682,1,177842367462.9
10014835870144.477,10,10014835870144.4765625000
20438286.86201842,18,20438286.862018421292304993
0.052435569091072574,5,0.05244
53.97687326759384,5,53.97687
1.6022430263555e-17,6,0.000000
3.9811687355615727e-16,16,0.0000000000000004
151342354370248860,14,151342354370248864.00000000000000
0.017339322797911193,5,0.01734
4.365709338473953e-19,0,0
0.00004821912309885548,9,0.000048219
31621761966954.598,4,31621761966954.5977
311709121644.3386,15,311709121644.338623046875000
1.7615576941760598e-14,6,0.000000
235129015335825020,20,235129015335825024.00000000000000000000
0.000006521359824733708,3,0.000
0.0052539611020720285,12,0.005253961102
51856227746866650,19,51856227746866648.0000000000000000000
2897680.7559896484,1,2897680.8
0.000029175030317781005,7,0.0000292
113752.14700728786,10,113752.1470072879
33843586258.04742,17,33843586258.04742050170898438
3.070334314132762e-9,18,0.000000003070334314
2.2232793966405785e-8,17,0.00000002223279397
1.6895926897656135e-20,12,0.000000000000
2.749002152456603e-25,12,0.000000000000
1.9101061401241895e-9,0,0
4.877816308776078e-10,14,0.00000000048778
5390378691995243,19,5390378691995243.0000000000000000000
1832.5500090840826,7,1832.5500091
2.1516912249234931e-7,13,0.0000002151691
117679337826288390000,10,117679337826288386048.0000000000
1.5120966984777768e-23,1,0.0
6.240618506616907e-22,10,0.0000000000
6.963977027361917e-14,13,0.0000000000001
3222.5462447120067,20,3222.54624471200668267556
124959210199.82722,7,124959210199.8272247
3.1455878918498764e-25,0,0
1.8332351634904697e-17,8,0.00000000
9.290069696523923e-15,8,0.00000000
1.3628644381190253e-15,13,0.0000000000000
20706752863489756,9,20706752863489756.000000000
3.4068631506258476e-22,7,0.0000000
2.1643910116336697e-7,1,0.0
7.736138345063711,5,7.73614
10554225296115908,5,10554225296115908.00000
7.373249761168317e-17,17,0.00000000000000007
3284037891070212600,11,3284037891070212608.00000000000
90548268470037230,5,90548268470037232.00000
1.7734420956530539e-15,7,0.0000000
1270.4446860045175,11,1270.44468600452
2.1593285789322807e-13,16,0.0000000000002159
4.840887745999668e-11,19,0.0000000000484088775
4.881295254353983e-10,15,0.000000000488130
1.2902579833699493e-9,16,0.0000000012902580
3.136396624247315,15,3.136396624247315
0.000023005211525123637,14,0.00002300521153
183700357006396160000,19,183700357006396162048.0000000000000000000
29809423214.61975,5,29809423214.61975
1.3566193407737209e-24,18,0.000000000000000000
4040.595914575141,20,4040.59591457514079593238
2.0658683469988948e-22,20,0.00000000000000000000
766330.3847034244,10,766330.3847034244
1.2153495574050023e-23,14,0.00000000000000
0.000410138599961724,13,0.0004101386000
33393.19322801987,10,33393.1932280199
563072219914162900000,10,563072219914162929664.0000000000
246842723355.90576,19,246842723355.9057617187500000000
79406386136.7484,1,79406386136.7
6.128067311821581e-24,18,0.000000000000000000
19986.45613260537,16,19986.4561326053699304
504110323.8842281,9,504110323.884228110
0.000001261381817797569,3,0.000
7.946077260090881e-22,0,0
8.173690897741873e-21,15,0.000000000000000
0.012873920474912086,2,0.01
0.01189622465407635,15,0.011896224654076
797973206087790.4,16,797973206087790.3750000000000000
193398449104183.38,4,193398449104183.3750
0.00002101894085437653,15,0.000021018940854
3.9153943292449143e-22,5,0.00000
35.448536170745385,10,35.4485361707
122235238781656.48,0,122235238781656
11566318837147939000,8,11566318837147938816.00000000
573712658033.4868,11,573712658033.48681640625
3.48623386700898e-10,12,0.000000000349
2.6822814577484246e-13,4,0.0000
0.025045991760047057,3,0.025
356049779.3416266,12,356049779.341626584530
0.7525738930945515,1,0.8
360.13776962999265,9,360.137769630
0.0000022802068302203715,15,0.000002280206830
388842500473729540,11,388842500473729536.00000000000
2473336373279156700,0,2473336373279156736
233807730347265.47,3,233807730347265.469
1939754415192691200,11,1939754415192691200.00000000000
25987264231994700000,2,25987264231994699776.00
247949988198393400,17,247949988198393408.00000000000000000
2.6891458047840206e-25,3,0.000
2.751992303573398e-18,14,0.00000000000000
1645591710.6716402,0,1645591711
2929716780587604500,17,2929716780587604480.00000000000000000
2626532465930709500,12,2626532465930709504.000000000000
3.386268638710736e-18,4,0.0000
2050.561567260366,13,2050.5615672603658
4.388542896686158e-24,14,0.00000000000000
1.902790004863744e-8,11,0.00000001903
9.351813035165971e-20,20,0.00000000000000000009
4.716352029968472e-14,16,0.0000000000000472
2.2727862103968034e-13,16,0.0000000000002273
5.815822873366995e-14,17,0.00000000000005816
27689620788002948,16,27689620788002948.0000000000000000
4.917903695399007e-9,10,0.0000000049
8.758991461470364e-18,11,0.00000000000
0.9552684066209547,11,0.95526840662
7.6124342771408065e-25,4,0.0000
1.3447602981214603e-12,9,0.000000000
5.616476709147509e-8,11,0.00000005616
5.1039727464736464e-14,4,0.0000
973109273083644200,14,973109273083644160.00000000000000
24924.85678965631,15,24924.856789656310866
4.200338861683057e-22,15,0.000000000000000
5.808897756652298e-13,18,0.000000000000580890
8174554580.523255,19,8174554580.5232553482055664063
1.0127770748340193e-25,15,0.000000000000000
3959.7865289746737,12,3959.786528974674
9700581319333.707,2,9700581319333.71
6.141697412027403e-21,10,0.0000000000
2.0857515628226579e-13,18,0.000000000000208575
1.442876616446827e-15,11,0.00000000000
1.2463938418615972e-16,6,0.000000
3.4349486242098494e-14,18,0.000000000000034349
0.0008989710242491505,0,0
3.7987885597513498,3,3.799
3.1486455199376345e-9,17,0.00000000314864552
1.4136656301713913e-21,10,0.0000000000
4.472910424772541e-8,17,0.00000004472910425
0.0000011538326058965358,11,0.00000115383
1.2187480636930314e-17,6,0.000000
170.71394445544877,16,170.7139444554487682
874542870969933.5,12,874542870969933.500000000000
5.717449596097068e-24,2,0.00
2134846976122.4236,1,2134846976122.4
212534295718267780,15,212534295718267776.000000000000000
1.5951121318387291e-18,2,0.00
2618102297649.2485,1,2618102297649.2
1.6832752913931868e-24,11,0.00000000000
181376.4939484689,11,181376.49394846891
23631722363340.027,9,23631722363340.027343750
7.538442133147803e-18,10,0.0000000000
8162.289495332501,14,8162.28949533250125
0.0005650922212457008,17,0.00056509222124570
8230913237997.1045,14,8230913237997.10449218750000
21481184907972290,14,21481184907972288.00000000000000
2749144561960.013,13,2749144561960.0131835937500
425517959.621927,20,425517959.62192702293395996094
3.4902874446607246e-12,3,0.000
11873908781924628000,11,11873908781924628480.00000000000
1.3058856266080427,9,1.305885627
3117880.3001984484,19,3117880.3001984483562409878
5462333.149465873,2,5462333.15
2.9235698902078016e-11,2,0.00
2.2187538829420596e-8,10,0.0000000222
6457510679.191836,16,6457510679.1918363571166992
1.1907890069176096e-15,5,0.00000
4.585415848206696e-16,8,0.00000000
1354324847130495200,7,1354324847130495232.0000000
2.3119923127297324e-16,0,0
1.1870797528140487e-8,20,0.00000001187079752814
0.00000943057022986337,11,0.00000943057
3.2459161993855525e-13,12,0.000000000000
0.0007450835510028255,20,0.00074508355100282551
1836344.1762059007,13,1836344.1762059007306
2.1391588071835033e-14,10,0.0000000000
1.8256719160017344e-8,14,0.00000001825672
93997113669656.1,14,93997113669656.09375000000000
1.449841388559212e-16,14,0.00000000000000
35835194.83376954,17,35835194.83376953750848770
7.432415096925044,13,7.4324150969250
8.627783749003078e-9,18,0.000000008627783749
0.0000787607873026657,2,0.00
25951937363790820000,18,25951937363790819328.000000000000000000
4.72452833162265e-17,9,0.000000000
0.0517003603888573,3,0.052
7.721065176486233e-19,5,0.00000
2.438276606910149e-17,19,0.0000000000000000244
0.00001902855267305229,6,0.000019
1.2710827134509968e-19,12,0.000000000000
0.000014145731018050036,4,0.0000
0.0006449743574177543,2,0.00
24842487165.258717,0,24842487165
3.170448273255541e-18,8,0.00000000
1.4137513597174002e-11,5,0.00000
4.244794591892173e-10,10,0.0000000004
2.2226616506120674e-18,13,0.0000000000000
666923641.2249504,11,666923641.22495043278
91173.81841493165,13,91173.8184149316512
8395739183475.449,8,8395739183475.44921875
5.215699030231609e-23,15,0.000000000000000
201984934334.71756,17,201984934334.71755981445312500
1092290718.500607,13,1092290718.5006070137024
0.0003163823694610506,13,0.0003163823695
2.6862775505365664e-20,18,0.000000000000000000
6479.781593252503,12,6479.781593252503
1.0922038453071197e-13,8,0.00000000
5.881410143806882e-20,18,0.000000000000000000
5.758337624626625e-17,8,0.00000000
5.433706677073413e-17,20,0.00000000000000005434
1.4092354444633942e-18,12,0.000000000000
3.4824054062634897e-10,17,0.00000000034824054
2001.8282805829663,2,2001.83
895170594944.4843,2,895170594944.48
2781.3187290368455,19,2781.3187290368455251155
2.4219217876777634e-21,12,0.000000000000
1.1798673707308959e-23,20,0.00000000000000000000
8.184277219314452e-17,17,0.00000000000000008
421769849.09076375,19,421769849.0907637476921081543
260359060225.11493,19,260359060225.1149291992187500000
1096573.4825949606,7,1096573.4825950
671369982.8620896,19,671369982.8620896339416503906
4563032.294591243,10,4563032.2945912434
0.12649034042343457,10,0.1264903404
1.6959254029085817e-12,11,0.00000000000
7689407784.956906,3,7689407784.957
1.836549897460124e-23,17,0.00000000000000000
227774618700501250000,7,227774618700501254144.0000000
1.4122207849675308e-10,2,0.00
0.0009217892365911898,5,0.00092
0.002031892465885336,11,0.00203189247
1.3576057641040878e-8,13,0.0000000135761
1440105.61494146,3,1440105.615
1.2754159023678817e-23,1,0.0
5300643682.864689,5,5300643682.86469
1099.5218360882163,14,1099.52183608821633
6.028340355489872,10,6.0283403555
2.2061573571119603e-7,1,0.0
6.286196271617567e-16,11,0.00000000000
2.233260469045609e-10,17,0.00000000022332605
129639430710282850,6,129639430710282848.000000
389438307985711.6,5,389438307985711.62500
2.1741564110525147e-23,14,0.00000000000000
9.942701096025757e-17,14,0.00000000000000
1248393703935567.5,5,1248393703935567.50000
1.0217717498427839e-16,11,0.00000000000
4.286317193931307e-12,9,0.000000000
4.590364723926454,2,4.59
562808882877614600000,2,562808882877614587904.00
2.086618575782687e-21,2,0.00
3.4785499198654954,11,3.47854991987
399506648110290.75,19,399506648110290.7500000000000000000
2273750816011128.5,11,2273750816011128.50000000000
2.841437610032112,20,2.84143761003211192673
75048538.56397054,3,75048538.564
2.324210368535596e-11,1,0.0
528760.2224177214,12,528760.222417721408
9.539982147104407e-23,8,0.00000000
1.3168303671569048e-25,6,0.000000
1.2379694375554468e-24,20,0.00000000000000000000
2.5759724742020452e-21,2,0.00
1.3028110667202776e-19,12,0.000000000000
3.4310490053493363e-18,12,0.000000000000
1.3305123464339875e-20,10,0.0000000000
4.6333458794234075e-7,2,0.00
1.4793046610589587e-15,0,0
42319952875.77123,6,42319952875.771233
52404.90014251744,6,52404.900143
783.5781003152912,4,783.5781
2.5591918844494153e-7,4,0.0000
1332198411144.7192,0,1332198411145
3.1728639925391987e-17,15,0.000000000000000
0.2145340205557378,13,0.2145340205557
0.01154127334813881,19,0.0115412733481388106
746.2463066363007,11,746.24630663630
88956775.38518599,5,88956775.38519
5.510123157641781e-10,0,0
3.512824024964196e-9,0,0
50117943.58703635,5,50117943.58704
80078121575412730000,1,80078121575412727808.0
0.0000016413295538495633,2,0.00
1.9324553613318196e-10,12,0.000000000193
0.014306447888773489,19,0.0143064478887734887
1.4940918857864456e-11,14,0.00000000001494
3.199683920460013e-25,9,0.000000000
0.12916345078379105,15,0.129163450783791
8.222068112048481e-15,20,0.00000000000000822207
1131108848423759400,17,1131108848423759360.00000000000000000
5.631202799977925e-20,8,0.00000000
25109512486761770000,2,25109512486761771008.00
2.9816175214459633e-22,1,0.0
779031293024273300,13,779031293024273280.0000000000000
0.0000957109356654059,2,0.00
1590238.6454585965,13,1590238.6454585965257
231957.04236154762,11,231957.04236154762
10471.155884181999,9,10471.155884182
3.1495463967505476e-16,19,0.0000000000000003150
1707.992067793543,7,1707.9920678
0.00011110732996414954,2,0.00
0.00005959160803586899,18,0.000059591608035869
0.00006424556408061859,14,0.00006424556408
3227008166411.0127,13,3227008166411.0126953125000
9.353010602209036e-11,17,0.00000000009353011
1065709958383.2228,9,1065709958383.222778320
319379.1705664889,7,319379.1705665
847721065921995800,16,847721065921995776.0000000000000000
101.22216878330845,6,101.222169
5.3038738905111944e-8,0,0
184765488123870480000,11,184765488123870478336.00000000000
28377037292541.945,12,28377037292541.945312500000
15522710352171.78,6,15522710352171.779297
29.166384763774044,9,29.166384764
2.9256848621561476e-21,14,0.00000000000000
14.627414470213798,6,14.627414
426773396954779.75,20,426773396954779.75000000000000000000
3853151855420302300,17,3853151855420302336.00000000000000000
8.909553422107915e-18,3,0.000
2.6330510355234642e-8,18,0.000000026330510355
1798907121063794.5,4,1798907121063794.5000
0.11284620167596199,6,0.112846
12082047.396474574,7,12082047.3964746
0.02046605127603301,19,0.0204660512760330114
5.364737688593647e-18,20,0.00000000000000000536
1.6896458227875146e-23,13,0.0000000000000
22430276.88533051,10,22430276.8853305094
5.461182350838822e-19,1,0.0
0.0000013886223824466725,9,0.000001389
106287090599766560,16,106287090599766560.0000000000000000
